Kenapa kartu keluarga sejahtera yg punya saya kosong terus ,, padalah tahun kemarin dapat knpa skarang gak ada isi nya trus ,, tolong di bantu lah ,, saya sngat membutuh kan nya ,, sudah lapor ke desa gak ada tanggapan juga	Kementerian Sosial
Mohon kepada pihak pln untuk memperbaiki kabel listrik yang molor sampai ke jalan yang ada di jalan dr. wahidin pertigaan cut nyak dien kota palu	Divisi Pemasaran dan Pelayanan Pelanggan
"Anggap saja dihitung dalam tahun 2023 saja dalam pelayanan pln ulp natuna telah terjadi ratusan kali pemadaman listrik, baik keseluruhan, bergilir, maupun bersifat lokal di lokasi tertentu.

setelah sekian lama ini kami mengumpulkan informasi yang disimpulkan bahwa semua dapat disebabkan oleh kejadian force majeure atau kerusakan mesin seperti akibat musibah kebakaran yang pernah terjadi, turunnya kinerja mesin yang perlu pemeliharaan, kurangnya mesin pembangkit saat yang lain dalam proses perbaikan, ini semua penyebab pemadaman keseluruhan (blackout).
akibat lain karena faktor cuaca ekstrim angin dan hujan yang mengakibatkan tumbangnya gardu sendiri atau tertimpah oleh runtuhan pohon atau material lain, atau sambaran petir yang pengaruh pada korsleting atau putusnya kabel jaringan listrik.
faktor lain yang sangat vital adalah adanya kelebihan beban di gardu trafo pembagi, ini cukup sering terjadi di wilayah kami dimana hanya belasan rumah padam lokal, jawaban salah satu petugas pln fuse/sekring menerima beban yang melebihi batas, sehingga putus terbakar sekringnya, ini bisa terjadi kemungkinan ada meteran pelanggan yang diloskan alias terjadi pencurian daya meteran listrik. misalnya yang seharus meteran terpasang misal 10a (2200va) namun dilos menjadi unlimited atau mungkin yang parah lagi 450va/900va meterannya bisa pakai sepuasnya juga.

jadi kami sebagai warga negara dan pelanggan pln memohon pemerintah dan pln terus memperbaiki kinerja pln ulp natuna dalam pelayanan penyaluran listrik kepada masyarakat, karena ini adalah infrastruktur terpenting untuk kemajuan suatu daerah atau kota, dimana kabupaten natuna sebenarnya sudah sangat ketinggalan jauh dari seharusnya dalam menemukan sebuah kota di kabupaten ini, kalau dibandingkan kota lain, jauh dari kemajuan di segala bidang, karena ketidakberdayaan sdm mengelola sumber daya dan aset yang telah ada. rasanya natuna perlu dipimpin secara adhoc untuk sementara waktu dalam menyamakan kedudukan sebagai sebuah kabupaten yang layak, agar tidak terjadi tumpah tindih kebijakan dan kita mesti belajar dari kasus korupsi dari hulu ke hilir yang telah terjadi.

sedikit solusi kecil untuk mengawasi pengguna daya listrik, dengan menghitung kembali penyaluran pada tiap-tiap gardu pembagi agar tidak terjadi kecolongan listrik:
-screening alamat meteran sesuai ktp pelanggan.
-meteran tidak sama dengan ktp pelanggan dicek kembali apa meterannya sesuai dayanya juga cek apakah terjadi los(pencurian).
-pasang fuse/sekering sesuai dayanya, apabila masih terjadi putus, maka sudah dipastikan ada terjadi pencurian listrik di meteran yang sesuai ktp tadi.

semoga pelayanan publik semakin baik ke depan terus berbenah untuk natuna.
terima kasih"	Divisi Pemasaran dan Pelayanan Pelanggan
"Nama saya rudy. hampir satu bulan yang lalu, warga perkampungan saya mengajukan permohonan tambah tiang listrik pada pln menganti gresik sesuai arahan petugas mengingat wilayah kami turun daya setiap hari dengan tekanan voltase 150 dan kabel pln yang nyaris rusak terbakar karena kelebihan beban saat dilakukan survey.

petugaspun sudah melakukan survey, namun hingga hari ini 19 november 2023, saya tidak mendapatkan update info apapun dari pihak petugas dan pln mengenai permohonan kami. apabila ada kendala pemasangan atau persyaratan kami yang dirasa kurang, alangkah baiknya pln menganti memberikan informasi agar kami paham.

kami kesusahan menyalakan alat elektronik dan bisa saja semakin merusak alat elektronik kami jika terus menerus seperti ini. setidaknya pihak pln memberikan solusi sementara atas peningkatan mutu layanan agar kamu juga tidak dirugikan"	Divisi Pemasaran dan Pelayanan Pelanggan
Ada baiknya perusahaan ojek online di tutup supaya para tukang ojek online tidak keluar rumah sehingga menghambat penyebaram virus corona. lalu, bantuan sosialnya berikan kepada saya supaya saya berikan kepada mereka yang tukang ojek online dengan perjanjian jika sudah menerima bantuan sosial berupa uang+beras+lauk+obat2an maka tidak boleh mencari nafkah. untuk dana nya silahkan kirim ke nomor rekening bank bca saya di 5875361721 atas nama indra yakub marbun sebagai mediator pemberi bantuan sosial kepada tukang ojek online.terimakasih	Direktorat Jenderal Perhubungan Darat
Pak menteri pak wali kota bogor tolong donk yg dapat bansos pkh itu yg benar benar layak bukan selalu salah sasaran terus saya daftar pkh tapi selalu tidak ada hasil punya anak sekolah suami kerja serabutan saya hanya ibu rumah tangga tolong donk masukan suami sebagai penerima pkh nik 3271053010800004 alamat bantarjati atas rt 03 rw 09 tolong di bantu jangan selalu salah sasaran terus pemerintah	Kementerian Sosial
"Selamat malam pak, bu.

perkenalkan, saya yogi wibowo, domisili kota bandung, jl. rahayu utara no. 1, kel, pasteur, kec. sukajadi bandung.

saat ini kami sedang menjalani pendidikan dokter spesialis di fk universitas padjajaran, bandung semester 1.

mau bertanya pak, bu, apa untuk kategori seperti saya ini, ada beasiswa/ dana yang bisa saya dapatkan untuk bantuan pendidikan saya pak, bu?

jika ada, apa saja syaratnya pak, bu?

terima kasih."	Direktorat Jenderal Tenaga Kesehatan
"Saya nik ktp terdaftar sebagai penerima subsidi dan nik juga terdaftar didtks.
saya mengajukan permohonan ke pln agar listrik pascabayar (non subsidi) dirumah dapat di subsidikan.
saya mengisi serta melengkapi semua persyaratan yang tersedia di ulp pln.
lalu semua berkas di serahkan ke pihak pln.
saya harap permohonan saya di verifikasi.
dan berharap kwh pascabayar non subsidi (r1m) jadi subsidi (r1).
terima kasih.

nama konsumen : a diding
nama ktp : ade diding
idpel : 532870114700
nik ktp : 3205021105600002"	Divisi Pemasaran dan Pelayanan Pelanggan
Saya ingin bertanya soal sk pensiun atas nama haniah dari universitas mulawarman samarinda kalimantan timur, bagian instansi perpustakaan. pensiun desember 2019, tetapi sampai sekarang sk pensiun nya belum ada. terima kasih	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Saya mau daftar dtks ke dinas sosial terkait pkh dan pbi, tapi dari loket dinas sosial diarahkan ke ruangan operator khusus pkh, namun pejabat yg bersangkutan tidak ada ditempat baik di kelurahan maupun di dinas sosial, bagaimana cara saya agar dapat mengajukan dtks ke dinas sosial kalau seperti ini kejadiannya pak? terimakasih.	Kementerian Sosial
Bagai mna caranya agar saya bisa mengambil telegram saya yg di curi/di hack orang	Kementerian Komunikasi dan Informatika
"Mengenai ""tindaklanjuti pengaduan kasus tppo"", belum ditindaklanjuti oleh instansi kepolisian daerah nusa tenggara barat dalam waktu 60 hari. dan meminta saya untuk meneruskan laporan saya ke ombudsman."	Kepolisian Negara Republik Indonesia
"Selamat siang
perkenalkan, saya patrick dokter internship di puskesmas tuminting, manado, sulawesi utara.
mohon izin untuk bertanya mengenai upload berkas insentif covid 19.
pada halaman awal web, tertuliskan informasi ""apabila belum diverifikasi oleh pusat, bisa dilakukan upload ulang"" sedangkan jika sudah ""terkirim"" kami tidak bisa membuat baru untuk melakukan upload ulang.
mohon maaf sebelumnya menghubungi lewat form pengaduan, karena saya cari dan hubungi pihak terkait insentif covid 19, tidak ada.
mohon instruksi dan petunjuk selanjutnya bu/pak.
terima kasih

jika berkenan, dapatkah saya meminta nomor pusat kemenkes terkait pengaturan insentif covid19.
patrick - 085159165033"	Direktorat Jenderal Tenaga Kesehatan
"Selamat siang , yth admin pengelola aduan masyarakat ""lapor"", salam kenal nama saya dify gialfin dharmawan alumni fakultas ilmu kesehatan masyarakat universitas cenderawasih wisuda pada 21 november 2019, saya mempunyai masalah mengenai kesalahan nama saya pada data portal dikti, saya melakukan pengecekan nama berdasarkan nim dan no ijazah (nim : 20150711014114 dan no ijazah : 0278/uc/07.4/2019) di dapati bahwa data tersebut berisi nama saya yang salah yaitu ""dify gialfin dharmaw"" yang harusnya ""dify gialfin dharmawan"", saya sudah mencoba mengadukan perihal masalah perubahan data ini dari bulan juni 2019 kepada kampus saya universitas cenderawasih akan tetapi setelah saya cek secara berkala dan saya selalu tanyakan kepada pihak kampus, mereka bersikeras sudah melakukan tindakan dan sudah melaporkan ini ke dikti, saya mohon bantuannya, sekiranya admin dapat membantu saya untuk memecahkan masalah ini supaya saya bisa dengan mudah mendapat pekerjaan terima kasih"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Saya yang bernama heribertus ryan agusta wiratama selaku alumni pendidikan khusus unj menyampaikan bahwa uang kuliah tunggal (ukt) kjmu yang ditangguhkan belum dikembalikan ke saya padahal sudah lulus. seharusnya tidak ditangguhkan. saya dapat informasi dari koordinator kjmu pendidikan khusus unj mengenai pengembalian ukt kjmu bahwa pengembalian ukt dilakukan secara bertahap. sudah hampir 6 bulan terhitung dari tanggal 1 maret 2022 ukt kjmu terpotong di semester 116. mestinya sudah tidak ada pembayaran ukt lagi. saya sudah lapor ke:
1. bank dki balaikota pada 8 juli 2022, yaitu disarankan lewat grup whatsapp kjmu mengenai pengembalian ukt, hasilnya ukt dikembalikan secara bertahap dan belum jelas informasinya selama 6 bulan ini.
2. grup whatsapp kjmu sma negeri 44 jakarta, hasilnya harus berkoordinasi dengan p4op.
mohon dibantu pihak-pihak yang berwenang segera pengembalian ukt yang terpotong karena saya belum mendapat pekerjaan dan untuk memenuhi kebutuhan sehari-hari. terima kasih."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Selamat pagi, saya ingin menanyakan tentang pendaftaran untuk mendapatkan bansos. di web bansos terdapat sertakan foto rumah.misal rumah yang saya tempati adalah rumah orang tua dan sedangkan saya hanya menumpang. saya sudah menikah tapi belum punya rumah. apa masalah tidak bila saya memfotokan rumah orang tua saya dalam keadaan saya hanya menumpang dirumah orang tua	Kementerian Sosial
Begini saya mulai jaman pak jokowi jadi presin periode 1-2 sama sekali gak dapat namanya bantuan dari hamil - punya balita sekarang bantuan gak dapat setelah aku cek aku ternyata sebagai penerima kpm pkh dan bpnt pkh pengurus bpnt via pos tapi sampai sekarang bantuan itu gak dapat2 sudah ku tanyakan kepada desa dan jawabannya gak tau sudah aku hub 171 tapi gak ada respon , gimana ini kenapa gak adil sama sekali masa yg dapat bantuan orang2 kelas juragan mobil pajero rumah bagus lagi , sedangkan aku hanya ibu rumah tang dan suami kerja serabutan ,, gaji tetap sedangkan bahan pokok makin mencekik bantuan gak dapat padahal sebenarnya dpat tapi entah d korupsi atau giman sampai2 yg lewat kartu cair 2x , tolong tindak lanjuti daerah kecamatan tumpang tolong tembuskan d dinas sosial kabupaten malang , kecamatan tumpang	Kementerian Sosial
"""Selamat siang, Mau tanya Saya mau test EMC utk Radio alat komunikasi, Nama website untuk ini apa ya.Dulu pernah, Sekarang alurnya bagaimana yaBerati nanti PLG ID nya berbeda ya dengan PLG ID E-Sertifikasi ?Bisa login bu. """	Kementerian Komunikasi dan Informatika
Selamat siang, mau melaporkan ketika saya update data untuk pengisian perpanjangan sip nakes, pada bagian no. str terlihat bahwa no. str saya belum update ke no. str terbaru. saya gak bisa ubah sendiri karna no. str otomatis muncul untuk no. str tersebut, sedangkan saya saat ini sudah memiliki str dengan no. str baru. hal ini bisa saya lapor ke bagian mana? atau bagaimana? terima kasih	Direktorat Jenderal Tenaga Kesehatan
"Instansi : kemenhub
koordinat google maps : sepanjang jalan nasional gresik - lamongan
atau terminal bunder sampai simpang tiga kec deket
keluhan : untuk yang lampu solar panel atau bertenaga matahari banyak yg mati
saran tindak lanjut : diperbaiki semua, disepanjang jalan yg saya sebutkan, perkiraan 25 pcs

mohon lampirkan bukti tindak lanjut"	Direktorat Jenderal Perhubungan Darat
"Terkait masalah pungli salah satu dosen berinisial er. saya juga ingin menyampaikan sedikit keluh kesah kami selama ini. bayangkan saja min, dari awal semester kami sudah diwarning bahwa makul “drama” yang diampu oleh beliau akan mengeluarkan banyak biaya, so kami diminta untuk menabung dari awal. kami menyewa ph, vg, properti, kostum, setting of place dll dengan mengeluarkan biaya jutaan hingga “belasan juta”(hal ini saya dengar dari kelas lain). waktu, tenaga, mental dan psikis kami habis hanya untuk satu mata kuliah tersebut, tentunya menggaggu proses makul lain dan itu adalah project akhir semester yang mana bersamaan dengan project akhir makul2 lainnya dan yang lebih membuat kami stress proses drama ini waktunya dekat dengan uas. hal yang perlu saya perjelas disini, ma’am er memang tidak meminta kami untuk melakukan semua itu (menyewa ph dll) tapi dari kata-kata beliau sangat jelas bahwa kami harus tampil sempurna, harus membuat real film karena saat itu sedang covid-19.

setelah kami membayar ph dll dengan uang pribadi kami (project per kelas), kami juga diminta iuran senilai 80k yang mana hal tersebut untuk menyewa gedung konferensi, membayar 2 asisten yang beliau hire untuk makul drama tersebut, konsumsi, dan sertifikat. disisi lain, beliau mengatakan uang hasil penjualan tiket akan diberikan kepada kami, namun sayangnya hal ini hanya omongan belaka yang mana semua hal yang beliau sebutkan sama sekali tidak kami dapatkan satupun. hal ini dikarenakan penanyangan film di gedung konferensi tidak jadi dikarenakan covid-19 yang semakin meningkat. min, hingga saat ini pun kami tidak mendapatkan pengambalian dana, tidak mendapatkan apapun, bahkan sertifikat yang beliau janjikan yang katanya bisa digunakan untuk melamar kerja dll. saya mewakili teman-teman angkatan saya sangat menyayangkan sekali dan jika mengingat masih merasa tidak ikhlas uang yang sudah kami kumpulkan sebesar 80k tersebut.
tolong ya, kami sudah sangat muak dengan tradisi buruk/toksik yang dilakukan oleh oknum-oknum dosen ini."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Saya ditelfon oleh nomor +62 895-3292-45199 mengatas namakan pihak maxsim, saya diarahkan untuk mendownload dan membuat akun kredivo lalu mendapat limit saldo 14.000.000 kemudian diarahkan untuk melakukan transaksi tiktokshop sebesar 13.668.999.
kemudian ke akun shopee diarahkan untuk melakukan transaksi spinjam sebanyak 2x dengan total nominal 17.730.474 kemudian di arahkan untuk melakukan pembayaran virtualacount 2x dengan nominal tersebut"	Kepolisian Negara Republik Indonesia
"Dropship lintas batas amazon, awal kali pencairan lancar selang waktu pencairan dana tertunda dengan alasan beraneka ragam.
saya sudah rugi 9 jt an website berikut
https://www.amazonidn.net"	Kepolisian Negara Republik Indonesia
Field collector berkata yang tidak pantas berupa ancaman dan meneror di tempat kerja .	Kepolisian Negara Republik Indonesia
Praktisi mengajar 2 telah selsai dilakukan pada akhir juni 2023 namun hingga saat ini dan akan berlangsung praktisi mengajar 3, kami belum menerima kejelasan pencairan honor, mohon diusut aliran dana yang seharusnya dapat segera dicairkan ke praktisi yang telah memenuhi kewajiban	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Permisi, saya penerima pbi (apbd) dan mendapat jkn namun tidak terdaftar di dtks kemensos. apa yang saya harus lakukan?

saya ingin mendaftar lpdp tertunda karena belum terdaftar di dtks saat saya dan orang tua penerima manfaat pbi (apbd) untuk jkn"	Kementerian Sosial
"Perkenalkan saya rama dari surabaya.
saya adalah mitra dari beberapa penyedia transportasi online, dan yg mau saya bahas adalah aplikator online bernama 'indriver' / 'indrive' yg harga/argonya sangatlah murah untuk kami para mitra. dibanding dg aplikasi sejenis, tarif di aplikasi ini bisa terpaut selisih hingga 30-50%.
mohon bantuan pihak pemerintah utk menangani case spt ini, demi kehidupan rakyat yg lebih sejahtera. terimakasih."	Direktorat Jenderal Perhubungan Darat
"Kepada lapor.go.id,

saya ingin melaporkan gangguan yang terjadi pada pasokan listrik pln di daerah saya selama jam kerja. sebagai contoh, beberapa bulan lalu, hampir setiap hari terjadi pemadaman listrik selama 5-15 menit. namun, saat ini nampaknya semakin memburuk, dengan pemadaman listrik yang terjadi selama 5 jam per hari ini selama jam kerja.

gangguan ini sangat mengganggu aktivitas sehari-hari, terutama dalam menjalankan pekerjaan yang harus berhubungan dengan listrik dan internet. saya sangat membutuhkan pasokan listrik yang stabil dan dapat diandalkan untuk menjalankan pekerjaan saya dengan baik.

saya berharap pihak pln dapat segera menangani masalah ini dan memberikan solusi yang tepat agar pemadaman listrik tidak terjadi secara terus-menerus. saya juga berharap agar pihak pln dapat memberikan informasi yang jelas dan sebisanya meminimalisir maintenance di jam kerja karena sangat mengganggu.

sebuah pepatah mengatakan ""maintenance kok siang""

demikian dan terimakasih

edit sepertinya saya salah input lokasi, untuk lokasinya desa ngawonggo, tajinan, kab. malang, jawa timur"	Divisi Pemasaran dan Pelayanan Pelanggan
Saya hendrik kusuma wijaya, s.km. lulus s1 skm tahun 2016.mempertanyakan, dasar regulasi apa yang mendasari surat edaran dirjen tenaga kesehatan nomor : dm.03.01/f/1636/2022 tentang kualifikasi pendidikan dalam rangka pengadaan calon aparatur sipil negara jabatan fungsional kesehatan tahun 2022.dimana di se tersebut, beberapa jabatan asn (fungsional kesehatan) mensyaratkan kualifikasi pendidikan dari s1 kesehatan masyarakat, harus dari jenis peminatan.1. ijazah sarjana kesehatan masyarakat/skm, tidak menyebutkan jenis peminatan tertentu.2.bahwa peminatan di perkuliahan s1 pendidikan kesmas, baru ditempuh pada semester 6. itupun hanya beberapa sks. semester pada semester 7 & 8 lebih fokus pada mata kuliah magang, kkn dan skripsi.kami sangat dirugikan atas pemberlakuan surat edaran tersebut.demikian pengaduan yg kami sampaikan, untuk mendapatkan respon secepat-cepatnya.	Direktorat Jenderal Tenaga Kesehatan
Saya telah ditipu dalam sebuah group telegram	Kementerian Komunikasi dan Informatika
Saya bantu up pengaduan perihal bpnt penerima atas nama natalina warga desa padurenan kecamatan gunung sindur dapat undangan untuk pengambilan bansos tapi pada hari dmn waktu yg di tentukan keluarga penerima manfaat tidak bisa hadir karena sakit,,dan bertanya kepada rt apa bisa esok hari nya dan di jawab bisa .... fakta nya ke esokan hari nya kpm datang ke kantor desa padurenan tmpt ambil bansos untuk mengambil bansos nya tetapi di jawab sdh tidak bisa karena sdh kembali ke pusat... mksud nya bagaimana apakah tidak ada estimasi dan kebijakan untuk ambil bansos padahal kpm sedang sakit dan kpm itu disabilitas tolong di bantu karena sampai hari ini ibu natalina tidak pernah dapat lagi yg nama nya bansos itu knp ya ?	Kementerian Sosial
Pemerintah indonesia tolong kendaraan motor roda dua dibatasi keberadaan kendaraan motor roda dua sudah merajalela menguasai semua luas jalan dan semerawut sangat menganggu kendaraan lain karena mereka salib sana salib sini tolong dibikin kan aturan undang-undang untuk membatasi jumlahnya.	Direktorat Jenderal Perhubungan Darat
Untuk kemensos saya ingin melaporkan khususnya untuk wilyaha link.tanjakan kel.banjar agung kec.cipocok jaya kota serang banyen kenapah saya yang miskin makan sehari sekali tidak menerima bansos atau pun beras gratis sedangkan tetangga saya yg mampu dan kaya raya menerimanya kemana orang2 kelurahan yg kerjanya pilih kasih	Kementerian Sosial
Mohon penjelasannya kenapa bpnt saya tidak cair di bulan ini atas nama andri rudianto nik 3577013004870002	Kementerian Sosial
"Selamat siang, saya ingin melaporkan adanya dugaan aksi penghadangan di kawasan flyover dekat pintu masuk tol desari arah fatmawati kamis 1 februari 2024 pukul 01:20 wib

kronologis:
saat saya sedang berkendara motor ada sekelompok geng motor (mayoritas pemuda) yg sedang menunggu saya dan pengendara lain di flyover sebalah kiri geng motor tersebut tidak menggunakan helm dan ada juga yg berbonceng 3. tiba2 muncul geng motor yg lainnya dari arah kanan saya yg berjalan agak cepat. saat turun flyover geng motor tersebut menutup jalan didepan saya sambil meletakan ""seperti traffic cone"" di jalan dan berteriak ""berhenti...!!"" ""woy berentiiiiii..!!!"" sambil berupaya menghadang motor saya. untungnya masih ada celah jalan ditengah sehingga saya bisa menerobos dan menancap gas sehingga saya bisa lolos dalam kejadian tersebut. saya jg melihat disisi kanan ada mobil grandmax putih yg berhasil diberhentikan.

dari laporan ini saya berharap pihak kepolisian melakukan patroli di kawasan cpondok labu dan cilandak sekitarnya khususnya di jalan tb simatupang. agar kami yg masih beraktivitas diatas jam 12 malam merasa aman dan pengendera lain juga dapat terhindar dari kejadian yg saya alami."	Kepolisian Negara Republik Indonesia
Mau tanya pak,kenapa estnk saya belum juga diantar,kira2 berapa lama proses nya?sy udh pilih diantar kealamat,dan biaya sudah dibayar lunas	Kepolisian Negara Republik Indonesia
"Nama saya velia adriyanti sefrianto mahasiswa pendidikan bahasa dan sastra indonesia dari universitas maritim raja ali haji di tanjungpinang, kepulauan riau. saya ingin melapor bahwa data saya sampai hari ini tidak terdaftar di pddikti.

nama: velia adriyanti sefrianto
tempat, tanggal lahir: batam, 09 maret 2000
nim: 180388201001
nik: 2171034903009005"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Agar tidak selalu di ricohi broker gimana dep.perhubungan mengadakan armada angkutan barang seperti damri.	Direktorat Jenderal Perhubungan Darat
"Yth.bapak presiden, mentri bumn, dirut pln
saya mengajukan keberatan atas tuduhan pencurian listrik oleh p2tl pln.
berikut kronologi p2tl oleh pln
rumah kediaman m.situmorang jl gereja no 37 harjosari ii dengan nomor meteran listrik 120030462998 didatangi oleh mitra pln bersama tni tanggal 02 mei 2023 yang mengatakan bahwa ada tindakan pelanggaran pencurian arus listrik dan diberitahukan bahwa kondisi meteran sudah terbuka segel dan ada kabel merah 4 cm dibelakang meteran dan langsung mengambil kwh meteran listrik rumah. namun hal dalam proses pengambilan kwh meteran listrik ini, kami menduga ada ketidaksesuaian prosedur sesuai ketentuan yang berlaku dan kami bermohon agar pihak pln dapat memeriksa dengan baik sesuai ketentuan yang berlaku terkait hal ini.
kami menginformasikan meteran listrik dirumah sudah 2x (dua kali) mengalami naik daya 1300 dan terakhir 2200. kami tidak terima tuduhan melakukan pencurian listrik dengan bukti kabel merah 4 cm dibelakang meteran, dan katanya meteran listrik kami segelnya terbuka, padahal sebelumnya kami pernah melakukan kenaikan daya 2x (dua kali) dan proses kenaikan daya ini sesuai prosedur pln, bayar administrasi ke pln dan pln mengarahkan petugasnya untuk mengganti meteran kami, dari pemasangan itu kami tidak pernah bermasalah dan kami tidak tau menau tentang pencurian yang dituduhkan, namun petugas mitra pln dan p2tl tetap mengatakan bahwa kami ada pelanggaran, untuk kelanjutannya kami diarahkan ke kantor unit pln medan selatan, tgl 03 mei kami sudah mendatangi kantor pln medan selatan dan ketemu dengan staf nya namanya dhani, menjelaskan bahwa p2tl memberitahukan untuk penyelesaiannya dengan bayar denda sebesar rp.19.800.000, kami tidak terima dengan itu, staf dhany mengarahkan kami ke spv namun karena spv nya tidak ditempat maka kami disuruh pulang, nanti akan dihubungi kembali dengan meninggalkan nomor hp, setelah itu kami pulang dan menunggu telepon namun tidak dihubungi kembali, dan akhirnya kami laporkan ke pln 123, gimana tindak lanjutnya, dan pln 123 mengarahkan kami kembali besoknya ke kantor pln medan selatan. besoknya tgl 04 mei 2023 kami datang dan ketemu dengan spv pln medan selatan menjelaskan bahwa pelanggaran yang kami lakukan adanya kabel 4 cm tidak masuk ke meteran listrik, dan membayar denda yg disebutkan, dan jika keberatan silahkan ke kantor pln bagian up3 di jalan listrik, dan inilah surat keberatan saya sebagai pemilik meteran tidak pernah melakukan hal yang dituduhkan baik keluarga saya pun tidak melakukan hal yang dituduhkan itu, maka dari itu saya meminta untuk pln mencabut segel p2tl yang disematkan dan memasang meteran itu kembali.


saya meminta pln pusat dan kpk
1. melakukan pemeriksaan dan pembuktian atas pencurian listrik yang dituduhkan. apabila instalasi yang ditemukan bermasalah dan diduga telah terjadi tindak pidana pencurian, maka apa gunanya petugas pln yang setiap bulan datang untuk melakukan pengecekan pada kilometer listrik di rumah saya.

2. meneggakkan sop yang berstandar pada ketentuan uu 25/2009 tentang pelayanan publik. karena pln sebagai bumn pso untuk penyaluran barang publik berupa listrik, tunduk pada norma dan ketentuan dalam undang-undang tersebut.

3. melakukan evaluasi kerja sama pelaksanaan p2tl dengan pihak ketiga. dimana sesuai ketentuan uu 25/2009, penyelenggara layanan (pln) harus memastikan pelaksana layanannya menerapkan asas-asas pelayanan publik yang baik."	Divisi Pemasaran dan Pelayanan Pelanggan
Terjadi kebocoran kabel grounding di tiang listrik yg mengakibatkan aliran listrik jika tersentuh	Divisi Pemasaran dan Pelayanan Pelanggan
Kami dari universitas ibrahimy mengajukan nama dosen atas nama abdul wafi dari nupn ke nidn dari ajuan pertama tanggal 26 februari 2020 dan sudah divalidasi oleh lldikti wil vii tanggal 16 juli 2020 sampai saat ini masih belum divalidasi oleh kementrian kebudayaan republik indonesia. kami mohon kepada bpk untuk mevalidasi pengajuan nidn tersebut.	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Mohon pencerahan pertanyaan kami terkait kami menang lelang tanah dan bangunan, tetapi kondisi objek lelang tersebut tidak sesuai dengan apa yang di infokan oleh penjual (lelang bank), intinya kami seperti tertipu oleh informasi yang diberikan oleh penjual baik berupa foto ataupun informasi lisan yang disampaikan mereka.
pada saat kami ingin meminta jawaban, mereka seakan berkelit hanya dengan menjawab menerima kondisi dengan bersifat ""as is"" tersebut,"	Kepolisian Negara Republik Indonesia
"Setiap hari saya sering melewati jalan nasional cirebon - cileunyi, dan saya sering melihat mobil truk yang over dimension overload tidak sedikit juga yang terguling saat berbelok karena kelebihan muatan sering terjadi di daerah sebelum cadas pangeran sampai dengan tanjungsari karena medannya menanjak/menurun diikuti dengan belokan, dan tidak sedikit juga sering melihat mobil truk berjalan beriringan dengan jarak yang cukup dekat sehingga untuk mobil/motor dibelakang nya sulit untuk menyalip, tidak sedikit juga yang memaksakan untuk menyalip namun sangat2 membahayakan ketika didepannya ada kendaraan lain diarah sebaliknya, sementara daerah yang di lewati dari mobil truk tersebut terbilang padat, ada pasar cimalaka, area sekolahan tanjungsari, pasar tanjungsari, alun2 tanjungsari, area jatingaor kawasan pendidikan dll.
yang ingin ditanyakan :
1. truk over dimension overload diperbolehkan melintas jalan nasional ?
2. truk diperbolehkan konvoi/beriringan dalam jarak cukup dekat ? jika beralibi mau menyalip tapi kenapa saat kosong tidak menyalip2 ?
3. apakah tidak ada pembatasan jam operasional untuk daerah2 yang ramai ?
sekian yang ingin saya tanyakan, terimakasih"	Direktorat Jenderal Perhubungan Darat
"Yang terhormat
1. rektor universitas sriwijaya
2. pengelolan website elearning universitas sriwijaya.

mohon bapak dan ibu yang terhormat untuk ditindak lanjuti perihal sulitnya mengakses website elearning. kami mengerti banyaknya trafic akses pada hari-hari kuliah. namun tidak adakah tindakan dari bapak/ibu yang bersangkutan untuk mengatasi permasalahan ini. saya sudah beberapa kali tidak dapat mengikuti perkuliahan dikarenakan waktu pengisian presensi telah habis, sedangkan elearning error gateway. sunggu, hal ini merugikan saya dan teman-teman. hal ini tidak sebanding dengan ukt yang dibayar. hak kami untuk kuliah dirampas akibat sistem elearning yang tidak optimal. membutuhkan waktu lebih dari 1 jam untuk pengisian presensi. setelah berhasil masuk, pilihan tidak hadir yang ada. sungguh ini sangat merugikan.

mohon untuk bapak/ibu pengelola elearning, ditambah bandwith, agar dikala trafic ramai semua dapat mengakses.

terimakasih sebelumnya saya sampaikan."	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
